rate_unemployment,percent_college,percent_married,median_income,percent_lunch,id,region,average_act
0.177413733008017,0.467751141552511,0.316498316498317,26268.0,0.769561815336463,420228002794,NE,18.1013431013431
0.116883116883117,0.540736607142857,0.476241900647948,36031.0,0.447478991596639,251203001983,NE,21.4713064713065
0.235865724381625,0.379358437935844,0.0867052023121387,30875.0,0.762388818297332,173123003274,LK,15.5
0.0585808580858086,0.884955752212389,0.809312638580931,103542.0,0.0403709765411893,420696005096,NE,25.1587301587302
0.0943060498220641,0.487103174603175,0.654589371980676,48000.0,0.242152466367713,390502103877,LK,21.0
0.12755905511811,0.547972972972973,0.660550458715596,40606.0,0.456140350877193,173594003730,LK,19.1
0.124410933081998,0.656210258584146,0.385777777777778,45455.0,0.647465437788018,261776005441,LK,16.0
0.0814613675635645,0.712942230183609,0.726476014760148,78258.0,0.284142394822006,482410002686,S,20.5189255189255
0.0273184759166068,0.433155080213904,0.849785407725322,43598.0,0.155038759689922,484011004554,S,20.9096459096459
0.0114942528735632,0.702033271719039,0.783824640967498,45231.0,0.212121212121212,550369000392,LK,23.8
0.130605381165919,0.400242718446602,0.582293523469994,52409.0,0.348623853211009,180609001078,LK,20.7338217338217
0.0828488372093023,0.527908540685945,0.566942148760331,41275.0,0.280973451327434,172038002299,LK,20.2
0.132088520055325,0.450346420323326,0.748712667353244,27688.0,0.804826117814053,484668005347,S,15.6593406593407
0.0389768574908648,0.674157303370786,0.23292469352014,32917.0,0.411927112092766,470369001988,SE,19.0
0.107242339832869,0.699599465954606,0.917525773195876,85486.0,0.6,421899000824,NE,16.6605616605617
0.0895348837209302,0.520987654320988,0.495316159250585,48887.0,0.478908188585608,181320002082,LK,18.5824175824176
0.0662983425414365,0.45203127980164,0.61189698948132,63494.0,0.312646370023419,220180001661,S,20.9
0.0233022636484687,0.915923566878981,0.969184890656064,127050.0,0.22107969151671,172862003002,LK,22.7
0.200525394045534,0.561224489795918,0.0904255319148936,32983.0,0.99581589958159,130387001430,SE,17.1001221001221
0.0697821281970319,0.779913205207688,0.815745393634841,70575.0,0.403642524354087,171683001988,LK,20.3
0.0864300626304802,0.543396226415094,0.736479842674533,31951.0,0.474874371859296,370336001400,SE,20.0793650793651
0.0975536992840095,0.285309278350515,0.642982456140351,28661.0,0.54140127388535,120039007923,SE,18.1501831501831
0.311148086522463,0.533703961084086,0.317985611510791,26598.0,0.555618615209989,173897003955,LK,16.5
0.157226045526734,0.651126651126651,0.283209351753454,24673.0,0.711171662125341,261452005122,LK,16.6
0.0916808149405773,0.389891696750903,0.622369878183832,40552.0,0.292682926829268,180975001596,LK,21.2368742368742
0.0264150943396226,0.528439474963539,0.861219195849546,62051.0,0.269607843137255,170816000429,LK,19.3
0.0317948717948718,0.942792792792793,0.933969769291965,162243.0,0.0797285835453774,421416003296,NE,25.8424908424908
0.130168453292496,0.578397212543554,0.501445086705202,44805.0,0.562814070351759,370090003030,SE,21.031746031746
0.0659340659340659,0.258064516129032,0.595800524934383,30615.0,0.717118575475516,483432003839,S,17.8815628815629
0.206526598122485,0.315604085945756,0.24574780058651,20233.0,0.833827893175074,360008405180,NE,15.5372405372405
0.104750304506699,0.448826291079812,0.748400852878465,39936.0,0.756838905775076,360015205827,NE,15.02442002442
0.0706580366774542,0.635752042287362,0.724873096446701,60488.0,0.127762430939227,262814006385,LK,20.0
0.127282789153293,0.600448430493274,0.717919075144509,51757.0,0.303780964797914,260198003939,LK,20.1
0.102790014684288,0.843220338983051,0.535976505139501,64151.0,0.196735395189003,120015000127,SE,24.5482295482295
0.0578120367625259,0.732801889577797,0.880178457616316,85951.0,0.0978622327790974,170417000114,LK,24.4
0.0540297163439892,0.489904761904762,0.613226452905812,42618.0,0.438759689922481,370282001153,SE,21.1782661782662
0.0928652321630804,0.480279580629056,0.408672798948752,30962.0,0.813953488372093,370036000101,SE,14.7069597069597
0.0905874026893135,0.580425531914894,0.452261306532663,29267.0,0.299386503067485,210063000120,LK,21.6
0.061101243339254,0.43497199751089,0.778267254038179,50987.0,0.259319286871961,421488004249,NE,21.1294261294261
0.0631988332523092,0.76318359375,0.506008010680908,51719.0,0.219078947368421,530792001317,NW,23.962148962149
0.0662188099808061,0.654575432811212,0.464968152866242,32157.0,0.292682926829268,260873004419,LK,20.7
0.068733850129199,0.734259259259259,0.494764397905759,20714.0,0.257317073170732,390436300185,LK,23.0
0.097196261682243,0.311310190369541,0.908196721311475,53638.0,0.270577105014191,422181002658,NE,21.8376068376068
0.0838800374882849,0.601193207893529,0.51792828685259,49906.0,0.348600508905852,421517007518,NE,19.5909645909646
0.0734177215189873,0.406546080964686,0.880312818769126,47489.0,0.462882096069869,220168001312,S,19.1
0.0662460567823344,0.657694033198744,0.784198113207547,98546.0,0.0130246020260492,340804004282,NE,24.4017094017094
0.0433212996389892,0.544651162790698,0.585339168490153,39082.0,0.450704225352113,171386001732,LK,17.8
0.067859021567596,0.487493347525279,0.800475059382423,59663.0,0.211303462321792,174044004071,LK,19.1
0.130219098801158,0.516390281527189,0.392436974789916,41528.0,0.494642857142857,390448501736,LK,20.0
0.0702631578947368,0.511593487913172,0.733836206896552,62159.0,0.240506329113924,551377001808,LK,21.9
0.109424083769634,0.476863127131028,0.610759493670886,46250.0,0.333333333333333,550261000292,LK,20.6
0.148022980736735,0.543215405284371,0.48819255222525,37704.0,0.674418604651163,130324002403,SE,17.8083028083028
0.0909490333919156,0.597551644988523,0.755592377796189,61250.0,0.315789473684211,484293004891,S,20.982905982906
0.0234419668381933,0.495305164319249,0.662037037037037,37650.0,0.402298850574713,481407000887,S,19.7374847374847
0.0374247579167757,0.625901068854089,0.821339950372208,60306.0,0.179732313575526,390493703574,LK,23.0
0.0743034055727554,0.874156545209177,0.779353374929098,87472.0,0.181005586592179,370072002823,SE,25.964590964591
0.0823087431693989,0.699181669394435,0.67586649550706,59276.0,0.247826086956522,340717003372,NE,25.1098901098901
0.0786705931846866,0.595070422535211,0.843700159489633,79491.0,0.138766519823789,340252004166,NE,21.1782661782662
0.0926152590779274,0.694194885970974,0.583250249252243,37813.0,0.761467889908257,262229005943,LK,16.9
0.0517958412098299,0.856123215627348,0.715346534653465,33720.0,0.422203532380151,170942000546,LK,20.5
0.0586305863058631,0.455419113721303,0.784285714285714,29629.0,0.147540983606557,422226001627,NE,21.5201465201465
0.0505140813589629,0.51934583167132,0.759731543624161,50469.0,0.235836627140975,421581004044,NE,21.7399267399267
0.0301708469647401,0.731698521456906,0.786331500392773,71615.0,0.169888097660224,550318000355,LK,23.0
0.1463133640553,0.427350427350427,0.209876543209877,25542.0,0.721266968325792,170993006083,LK,20.9
0.143399810066477,0.500367107195301,0.336270190895742,29953.0,0.724318658280922,171185001405,LK,17.5
0.143040410519564,0.50272034820457,0.530973451327434,32169.0,0.510588235294118,290000401488,LK,19.3
0.120723362658847,0.722776572668113,0.635305528612997,56042.0,0.997459779847587,130183000839,SE,18.8583638583639
0.116948092557849,0.693340794627868,0.684975767366721,49750.0,0.515350877192982,170930000538,LK,18.6
0.0834914611005693,0.623227290149483,0.711111111111111,54859.0,0.273417721518987,261005004490,LK,20.2
0.198321417469692,0.380607411535247,0.500954198473282,29637.0,0.605919907138712,120039003838,SE,20.3724053724054
0.140421263791374,0.374473462510531,0.394842868654311,25566.0,0.773967264224474,483873004330,S,17.5396825396825
0.113978494623656,0.235436893203884,0.570254110612855,42750.0,0.697105788423154,482364002530,S,14.9023199023199
0.0375744047619048,0.595860566448802,0.611245465538089,63588.0,0.286284953395473,483918004468,S,21.2026862026862
0.0770252324037185,0.489721886336155,0.559939301972686,46532.0,0.316076294277929,180807001384,LK,20.2869352869353
0.17561761546724,0.579931972789116,0.377777777777778,28829.0,0.607226107226107,370405002253,SE,19.6886446886447
0.0366407263294423,0.671508379888268,0.662460567823344,46887.0,0.210727969348659,551302001718,LK,23.6
0.0598938589840788,0.359619306594154,0.849028400597907,39013.0,0.264285714285714,422076004002,NE,19.2490842490842
0.0795902285263987,0.720430107526882,0.752941176470588,56008.0,0.161780673181325,550981001291,LK,22.8
0.220833333333333,0.391120507399577,0.00932835820895522,14146.0,0.973190348525469,170993005942,LK,14.4
0.103448275862069,0.538978494623656,0.511363636363636,44663.0,0.601941747572815,550006000005,LK,21.0
0.0801702731465058,0.735976065818998,0.648902821316614,36651.0,0.267782426778243,120039001443,SE,26.1355311355311
0.0586535683328518,0.696027633851468,0.719178082191781,63986.0,0.238661710037175,130093003688,SE,21.3980463980464
0.100479424690372,0.844934917940011,0.958791208791209,67369.0,0.725446428571429,360007705622,NE,18.003663003663
0.0900692840646651,0.722148833113166,0.826478149100257,77944.0,0.269818181818182,390445201432,LK,22.0
0.18295589988081,0.574267262791853,0.461853978671042,48173.0,0.404470079307859,341116004032,NE,18.1746031746032
0.0488404778636683,0.445222154595253,0.737617924528302,40250.0,0.488,292061001104,LK,20.0
0.0602645761881431,0.309239766081871,0.721254355400697,38371.0,0.36768149882904,421596001550,NE,20.958485958486
0.0736747529200359,0.699064890903939,0.967623252391464,85662.0,0.174165457184325,250204000069,NE,22.1306471306471
0.0426229508196721,0.573942343691501,0.614337568058076,48125.0,0.530586766541823,483405003788,S,19.4444444444444
0.136596471257826,0.524271844660194,0.707386363636364,62070.0,0.824797843665768,360012006031,NE,14.8778998778999
0.045079980610761,0.779507785032647,0.820079522862823,72779.0,0.194852941176471,262385006072,LK,20.1
0.0694259012016021,0.467188440698374,0.752486187845304,43507.0,0.228571428571429,292934002030,LK,18.7
0.0809917355371901,0.724364017833727,0.808193668528864,110121.0,0.051413881748072,250579000829,NE,22.2039072039072
0.094456488076804,0.722633979475485,0.732314410480349,74149.0,0.175929978118162,481674010607,S,22.1306471306471
0.162231320368475,0.355555555555556,0.526232114467409,32168.0,0.431718061674009,370495001988,SE,21.6178266178266
0.0571729217818309,0.484857225266801,0.565860215053763,44107.0,0.381818181818182,481199000701,S,19.6153846153846
0.0867970660146699,0.851004464285714,0.826086956521739,104728.0,0.633251833740831,360009204497,NE,18.4188034188034
0.00899427636958299,0.752162467092892,0.7286470143613,78354.0,0.0871080139372822,390481203113,LK,24.0
0.09,0.53133514986376,0.672182006204757,45044.0,0.745098039215686,550960001180,LK,15.6
0.197574893009986,0.346704871060172,0.575923392612859,34189.0,0.661146496815287,470165000541,SE,17.7
0.135657089024965,0.362426035502959,0.560033585222502,32725.0,0.845144356955381,170993006103,LK,17.4
0.0637614678899083,0.478539156626506,0.634466769706337,51836.0,0.242293906810036,483543004020,S,20.958485958486
0.0754521963824289,0.622158411103135,0.927342256214149,120071.0,0.0999153259949196,341752004996,NE,21.0561660561661
0.208421052631579,0.27171276079573,0.442056074766355,26111.0,0.570980392156863,470042000117,SE,17.7
0.0201492537313433,0.809103260869565,0.7312,101086.0,0.0950035186488389,422439005078,NE,24.7191697191697
0.0834874504623514,0.582108790925496,0.604525332021643,39310.0,0.538363982244769,482391002646,S,17.7838827838828
0.0703125,0.749038461538462,0.940677966101695,66458.0,0.425143629604596,172061002352,LK,19.7
0.146955503512881,0.544333807491702,0.54014598540146,49018.0,0.460587326120556,370150003194,SE,18.6874236874237
0.0911983032873807,0.697125256673511,0.61283185840708,48333.0,0.350378787878788,174047004073,LK,18.4
0.133427963094393,0.370311252992817,0.547008547008547,32104.0,0.476190476190476,120159001726,SE,17.8815628815629
0.111609367214748,0.482306684141547,0.647242455775234,42021.0,0.363636363636364,261020004511,LK,18.6
0.16894018887723,0.259358288770053,0.230252100840336,17708.0,0.84051724137931,360009001341,NE,14.3894993894994
0.23126201153107,0.45609633718013,0.277310924369748,15947.0,0.823591923485654,481623001331,S,15.9279609279609
0.105696202531646,0.619458128078818,0.840182648401826,96932.0,0.0974539069359087,341671005422,NE,22.1306471306471
0.0723888314374354,0.636528028933092,0.653386454183267,36458.0,0.273408239700375,171350001636,LK,19.2
0.120879120879121,0.398355754857997,0.806754221388368,35347.0,0.464454976303318,484212004797,S,21.031746031746
0.107406314547064,0.758778625954198,0.547826086956522,53897.0,0.406344410876133,390473302840,LK,21.0
0.12640099626401,0.611013473930873,0.415343915343915,45458.0,0.777606177606178,251323002239,NE,16.025641025641
0.0308151093439364,0.481316725978648,0.447863247863248,37500.0,0.544135429262394,292706001644,LK,19.4
0.0232067510548523,0.799043062200957,0.760115606936416,100083.0,0.252955082742317,260098908273,LK,21.6
0.0428082191780822,0.754639578042586,0.828721017202693,90641.0,0.199063231850117,171887002174,LK,19.8
0.0360046457607433,0.439672801635992,0.458923512747875,35417.0,0.39375,420483001299,NE,20.2991452991453
0.13587786259542,0.494981179422836,0.508333333333333,33397.0,0.470813397129187,120192002968,SE,19.2490842490842
0.206896551724138,0.472006220839813,0.282142857142857,24007.0,0.472727272727273,370096002902,SE,18.956043956044
0.040133779264214,0.768957345971564,0.90850144092219,102090.0,0.0673352435530086,480867008769,S,23.034188034188
0.133802816901408,0.52116850127011,0.841656516443362,58750.0,0.257142857142857,484266004872,S,21.8376068376068
0.0705176294073518,0.653104925053533,0.81342062193126,69267.0,0.595898214963919,483039003413,S,18.3699633699634
0.054654442877292,0.74129515131793,0.829201101928375,64236.0,0.0831721470019342,172655002843,LK,21.8
0.0745024206562668,0.302421196893559,0.65262076053443,39263.0,0.584633853541417,130243001959,SE,19.4444444444444
0.0971507037418469,0.643807987091569,0.682326621923937,43850.0,0.296103896103896,422237004068,NE,20.3724053724054
0.0885300668151448,0.820816864295125,0.714285714285714,20787.0,0.117472434266327,422277001364,NE,24.2551892551893
0.10448264239973,0.506393001345895,0.485677083333333,42060.0,0.481084939329051,120159001790,SE,20.2747252747253
0.125519534497091,0.419426048565121,0.582554517133956,28971.0,0.44080604534005,470417001709,SE,20.8
0.0600796235975389,0.756963575145393,0.547683923705722,60938.0,0.319196428571429,530042002693,NW,23.2539682539683
0.121503496503496,0.399675060926076,0.108782435129741,32805.0,0.745454545454545,341629003072,NE,16.9291819291819
0.0761530210940293,0.705353800074878,0.536720044174489,63293.0,0.313927451858486,482526007119,S,21.4713064713065
0.044683257918552,0.724230976794388,0.657657657657658,42395.0,0.201901975128018,390451002009,LK,22.0
0.134245046050795,0.533780299123259,0.796213808463252,62786.0,0.171610169491525,483927004473,S,21.3003663003663
0.0719357826489657,0.703010577705452,0.671726755218216,77422.0,0.293532338308458,530396001840,NW,22.8876678876679
0.101664254703329,0.863728129205922,0.903930131004367,78066.0,0.0910569105691057,171270001522,LK,24.8
0.0884531590413943,0.685544554455446,0.42907180385289,41667.0,0.342710997442455,551707002209,LK,22.2
0.0598042769119246,0.758488148622678,0.793553338449731,74698.0,0.15948275862069,340852000534,NE,23.3516483516484
0.180059523809524,0.476923076923077,0.0638655462184874,17294.0,0.489482200647249,172736002904,LK,18.7
0.0889830508474576,0.782249742002064,0.689067201604814,72721.0,0.133296460176991,370150002765,SE,22.960927960928
0.198585418933623,0.401037805782061,0.0755336617405583,27604.0,0.434876676763306,421899003848,NE,24.7191697191697
0.113759479956663,0.586605080831409,0.714108910891089,33750.0,0.375231053604436,260804004376,LK,19.3
0.0919499105545617,0.648761659697652,0.684775318578135,59491.0,0.325342465753425,260582004210,LK,19.3
0.0146494593651901,0.766482133870156,0.579374275782155,39405.0,0.162092624356775,481281000774,S,22.6923076923077
0.0964325529542921,0.559664694280079,0.489968321013728,38400.0,0.461538461538462,171668001971,LK,19.5
0.042433234421365,0.609302325581395,0.814694408322497,79052.0,0.254826254826255,174279004297,LK,21.1
0.0906293706293706,0.759193680196132,0.749423963133641,69848.0,0.357462686567164,370053002570,SE,22.0818070818071
0.0889070146818923,0.559268600252207,0.807556080283353,42529.0,0.433164128595601,370444001763,SE,20.2014652014652
0.102409638554217,0.931500872600349,0.983226837060703,102277.0,0.0174563591022444,340000406014,NE,25.3052503052503
0.197478991596639,0.468551644547028,0.705765407554672,38145.0,0.330989217065166,181242001999,LK,21.4615384615385
0.0334500194476857,0.539322033898305,0.806364251861882,61208.0,0.231441048034935,180414000716,LK,21.4371184371184
0.0229335881509795,0.90407358738502,0.776617954070981,85114.0,0.261538461538462,292316001331,LK,22.5
0.162458836443469,0.375634517766497,0.48559670781893,56150.0,0.340798442064265,341281001202,NE,20.3968253968254
0.138888888888889,0.462740384615385,0.476249228871067,48272.0,0.8,170642000312,LK,16.7
0.0779298036882808,0.799678521197508,0.779377880184332,76292.0,0.195538057742782,482566008695,S,21.007326007326
0.0878425860857344,0.451351351351351,0.350993377483444,29038.0,0.968553459119497,130438001562,SE,16.8070818070818
0.131091617933723,0.505599336374948,0.574141048824593,44102.0,0.470383275261324,262121005845,LK,19.5
0.201503759398496,0.558244231851435,0.262981574539363,49156.0,0.989473684210526,421899006548,NE,16.2698412698413
0.0723747980613893,0.67192429022082,0.894888408927286,49792.0,0.352657004830918,173099003226,LK,18.4
0.196588139723802,0.258319232938522,0.265013054830287,24715.0,0.878103837471783,120039000600,SE,14.6336996336996
0.152821591307396,0.589262613195343,0.608433734939759,61739.0,0.861471861471861,262946008380,LK,12.5
0.138866930171278,0.494968957396703,0.662486563955571,53664.0,0.486592544146501,120108002565,SE,20.8119658119658
0.153471915081822,0.811535337124289,0.513824884792627,76667.0,0.583333333333333,130174001553,SE,17.6862026862027
0.0413772274237391,0.600940346752865,0.709713024282561,58852.0,0.210826210826211,550135000184,LK,22.9
0.079702444208289,0.419741697416974,0.748908296943231,40398.0,0.373737373737374,292559002300,LK,20.6
0.305623471882641,0.539641943734015,0.18413597733711,14320.0,0.660184237461617,482364002620,S,14.5604395604396
0.0976581963129048,0.518609206660137,0.514285714285714,50719.0,0.225683890577508,174119004119,LK,22.0
0.110720562390158,0.376673866090713,0.747093023255814,28110.0,0.507772020725389,291998001063,LK,21.2
0.0757505773672055,0.323879412931376,0.785340314136126,36805.0,0.511590296495957,481500007401,S,20.0549450549451
0.0527151476659257,0.750413223140496,0.826359832635983,82241.0,0.068649885583524,470453001806,SE,23.1
0.0824634655532359,0.431795386158475,0.824064711830131,48125.0,0.242424242424242,550876001011,LK,21.9
0.140197152245345,0.431667403803627,0.721064814814815,45250.0,0.286075949367089,370075000306,SE,19.1025641025641
0.107244318181818,0.43171114599686,0.777777777777778,27917.0,0.550335570469799,370276002901,SE,23.0830280830281
0.0853858784893268,0.809034153507161,0.899189918991899,86791.0,0.377544320420223,530240000346,NW,21.8864468864469
0.0999822411649796,0.746227929373997,0.671626648630369,63850.0,0.388921282798834,120108003965,SE,19.957264957265
0.0888888888888889,0.388489208633094,0.674140508221226,44617.0,0.325352112676056,180792001363,LK,20.3211233211233
0.345628415300546,0.297010607521697,0.235294117647059,16328.0,0.894854586129754,120039003562,SE,14.8046398046398
0.11796832332059,0.465022421524664,0.779456193353474,37946.0,0.526857142857143,130219003351,SE,21.9108669108669
0.0584225900681597,0.715579026782346,0.794822627037392,60018.0,0.238434163701068,263096006720,LK,22.1
0.0418818129661503,0.511631827376939,0.590722254844392,60448.0,0.185067007019783,390454702230,LK,23.0
0.0565195835399108,0.70601959869342,0.809798270893372,94813.0,0.314176245210728,341008003176,NE,17.1978021978022
0.0771428571428571,0.47459165154265,0.536723163841808,39315.0,0.473002159827214,421142002891,NE,19.2002442002442
0.0321248279027077,0.763727121464226,0.891149542217701,93125.0,0.0698772426817753,390484903274,LK,24.0
0.14913844325609,0.353670634920635,0.833832335329341,51152.0,0.853146853146853,390464402559,LK,19.0
0.0905153746210481,0.578281726995203,0.799834574028122,47000.0,0.23086269744836,262853006402,LK,20.7
0.0407424173834314,0.336989907854322,0.614902943018159,43839.0,0.674145843957165,483039003422,S,18.0769230769231
0.0537190082644628,0.877224199288256,0.940845070422535,97083.0,0.168273866923819,172901003042,LK,26.1
0.0925756186984418,0.821439235592714,0.728260869565217,71641.0,0.775,360007601275,NE,17.7106227106227
0.0227832512315271,0.856985091109884,0.794495412844037,82583.0,0.498842592592593,390438000738,LK,20.0
0.0362116991643454,0.437086092715232,0.734653465346535,44583.0,0.308641975308642,421874006136,NE,20.982905982906
0.205174761688606,0.455815578064967,0.73753280839895,40227.0,0.394296951819076,370048002832,SE,23.2783882783883
0.132776230269266,0.494316915533764,0.687717265353418,43586.0,0.711789099526066,130255001905,SE,18.3455433455433
0.117948717948718,0.462339743589744,0.827536231884058,55923.0,0.443708609271523,174092004104,LK,19.8
0.179794520547945,0.393210749646393,0.262820512820513,23952.0,0.707762557077626,422682004647,NE,17.4175824175824
0.0400473933649289,0.80792420327304,0.923423423423423,138458.0,0.0490066225165563,250882001422,NE,23.4981684981685
0.13054435483871,0.340734028092433,0.411570247933884,37471.0,0.697127937336815,120042000620,SE,19.3956043956044
0.0921938088829071,0.360867018160516,0.85995085995086,43209.0,0.0,390466202611,LK,20.0
0.120197793837961,0.576152304609218,0.867994100294985,47788.0,0.365930599369085,481368007126,S,22.5946275946276
0.0884312537855845,0.51818634778276,0.423443634324173,35956.0,0.618291761148904,484668005330,S,16.2942612942613
0.0405310971348707,0.311157674174961,0.295833333333333,26069.0,0.663454410674574,130021000158,SE,17.8083028083028
0.0549418604651163,0.76016576016576,0.86603668704836,89917.0,0.127049180327869,550483000522,LK,23.6
0.0701179554390564,0.571107110711071,0.692640692640693,58957.0,0.530827067669173,481023000489,S,19.4688644688645
0.0280818657782009,0.724919093851133,0.852,87426.0,0.106078665077473,180741001265,LK,22.4383394383394
0.218531468531469,0.382461311717023,0.453890489913545,36550.0,0.734226689000558,173451003599,LK,19.9
0.0629853321829163,0.953983940704138,0.854761904761905,122031.0,0.745283018867924,360007705764,NE,17.3931623931624
0.061614730878187,0.493452380952381,0.870879120879121,49740.0,0.330739299610895,181074001763,LK,20.8388278388278
0.104820198928845,0.721311475409836,0.855218855218855,46471.0,0.352313167259786,551326001748,LK,20.0
0.103324348607367,0.39672131147541,0.667151162790698,39094.0,0.492982456140351,370256002781,SE,20.3235653235653
0.0676020408163265,0.568516421291053,0.442882249560633,33378.0,0.374074074074074,292070001127,LK,20.2
0.205623901581722,0.458904109589041,0.336336336336336,32604.0,0.99618320610687,130387001418,SE,17.6373626373626
0.0446702907114157,0.644761459307764,0.72318339100346,74223.0,0.160520607375271,551719002229,LK,23.0
0.26626111371081,0.278275020341741,0.227867993713986,20049.0,0.901694915254237,220048000317,S,16.3
0.0257628814407204,0.862327909887359,0.917412935323383,111857.0,0.104627766599598,483557010997,S,20.5677655677656
0.0169642857142857,0.859461966604824,0.784615384615385,79643.0,0.686567164179104,550960002822,LK,16.3
0.0467625899280576,0.418455623197693,0.683734939759036,35024.0,0.71198318149965,220084000620,S,17.4
0.0970708446866485,0.744749596122779,0.76980365605958,102266.0,0.28780487804878,530486003335,NW,21.959706959707
0.0674114021571649,0.691592005513439,0.829809725158562,72207.0,0.114688128772636,261905005587,LK,21.1
0.145893719806763,0.306015037593985,0.763066202090592,30043.0,0.664079822616408,120087000930,SE,18.6874236874237
0.317321688500728,0.277186761229314,0.421599169262721,22485.0,0.539373814041746,120159001766,SE,20.006105006105
0.184262295081967,0.470106985525488,0.698615548455804,38654.0,0.253148614609572,261269004981,LK,20.1
0.082129963898917,0.464591439688716,0.518518518518518,44391.0,0.470383275261324,483336003744,S,19.2735042735043
0.0260906757912746,0.410313901345291,0.676575505350773,29618.0,0.561144439317028,482967021345,S,21.8131868131868
0.0155574762316335,0.626845637583893,0.6796875,41207.0,0.312138728323699,560331000180,N,20.0
0.0977620660376841,0.5682545162470917,0.6348000903157189,52072.4847704381,0.423286180631121,470159000495,SE,18.3
0.0788790866632071,0.550323176361957,0.791575889615105,55469.0,0.722816901408451,483104006997,S,22.1794871794872
0.100377992440151,0.442028985507246,0.680793507664563,53464.0,0.220757825370675,390492303538,LK,20.0
0.0593978844589097,0.570633263743911,0.639312977099237,46197.0,0.306976744186047,170015302517,LK,20.1
0.147907647907648,0.538210320052253,0.627240143369176,47979.0,0.299539170506912,260001203862,LK,19.7
0.112380952380952,0.650855365474339,0.808630393996248,53875.0,0.509243697478992,174007004035,LK,19.5
0.0903246544519447,0.438223334375977,0.712174524982407,48417.0,0.191655801825293,551059001384,LK,21.6
0.104466858789625,0.778541428025964,0.517154811715481,43339.0,0.287216828478964,292886001796,LK,23.1
0.340753424657534,0.379093198992443,0.16711590296496,9435.0,0.991758241758242,390437800481,LK,15.0
0.0574926803300506,0.653584905660377,0.9475,101500.0,0.0768307322929172,340399000340,NE,22.1306471306471
0.0827489481065919,0.453580901856764,0.697052775873886,60393.0,0.143308746048472,180348000491,LK,22.4407814407814
0.112714776632302,0.513881328252586,0.6062424969988,43333.0,0.436241610738255,263441006983,LK,19.6
0.0973496432212028,0.67861482381531,0.427751196172249,21130.0,0.523338048090523,292886001808,LK,21.1
0.0759865659109992,0.531344284277573,0.559241706161137,38690.0,0.33402489626556,422085000965,NE,22.2283272283272
0.162992125984252,0.581322957198444,0.311965811965812,33290.0,0.525835866261398,173438003525,LK,19.5
0.127363184079602,0.627572016460905,0.382882882882883,29100.0,0.304299889746417,290100000300,LK,23.7
0.167501789549034,0.654305468258957,0.4,39643.0,0.644933228593873,481970001857,S,16.050061050061
0.0496006725514922,0.611783066718689,0.690886699507389,83940.0,0.0903805496828753,340849001094,NE,22.960927960928
0.10501066098081,0.495610184372256,0.778543307086614,39858.0,0.446315789473684,293042002084,LK,21.4
0.0987903225806452,0.464534075104312,0.209621993127148,24808.0,0.488888888888889,220016002327,S,20.9
0.0326340326340326,0.512575452716298,0.653352353780314,40776.0,0.421545667447307,340795003888,NE,19.2979242979243
0.1220703125,0.314285714285714,0.462471569370735,28710.0,0.428333333333333,391001101937,LK,21.0
0.285384170999422,0.453546910755149,0.41438032166509,30813.0,0.782263401720715,170642000313,LK,17.3
0.075,0.559968847352025,0.604336043360434,43000.0,0.240210843373494,470303001210,SE,20.3
0.0702431493631802,0.609074733096085,0.823811279026907,64084.0,0.215909090909091,482196002213,S,21.3980463980464
0.117141321869962,0.246537396121884,0.671607753705815,28977.0,0.660598179453836,130108000418,SE,17.979242979243
0.191937869822485,0.40537944284342,0.422839506172839,41061.0,0.609615384615385,341272002608,NE,17.2222222222222
0.0534241663678738,0.579834508121361,0.82051282051282,65375.0,0.428813559322034,250987001577,NE,21.6422466422466
0.0384364820846906,0.481691593604951,0.694626474442988,51573.0,0.287313432835821,420705004098,NE,21.007326007326
0.0532734274711168,0.721953837895867,0.700365408038977,54096.0,0.434675431388661,370053000378,SE,21.8376068376068
0.0415451895043732,0.473474801061008,0.659685863874346,41500.0,0.304511278195489,482453002746,S,21.031746031746
0.046075751659508,0.767898383371824,0.846855059252507,79596.0,0.199739752765127,171137001367,LK,22.0
0.0589872008903728,0.687213448802853,0.841626213592233,72909.0,0.175182481751825,550210000255,LK,24.3
0.0955538221528861,0.33283626603042,0.231026252983294,24255.0,0.825147347740668,220030000212,S,15.5
0.0649304316803425,0.577836411609499,0.509819324430479,43585.0,0.438380281690141,292763001697,LK,23.2
0.112526539278132,0.581999134573778,0.358665430954588,27130.0,0.581395348837209,390437100253,LK,19.0
0.190023752969121,0.224669603524229,0.491379310344828,18208.0,0.920997920997921,130408002461,SE,19.0537240537241
0.0424168446750076,0.86015756893641,0.850459482038429,80923.0,0.766336633663366,250279001898,NE,16.4896214896215
0.10305541170378,0.680165894120517,0.720038816108685,55728.0,0.345533915379449,120048000759,SE,20.4700854700855
0.22463768115942,0.343307086614173,0.194727891156463,23675.0,0.0,420003600391,NE,18.1257631257631
0.0734811165845649,0.825940212150434,0.59956942949408,59934.0,0.295760082730093,370472001830,SE,23.5225885225885
0.396296296296296,0.406754772393539,0.0423728813559322,20517.0,0.884283246977547,292928002009,LK,14.1
0.081351689612015,0.453551912568306,0.493589743589744,33047.0,0.561604584527221,482473002764,S,23.7179487179487
0.124381625441696,0.342051282051282,0.262135922330097,25473.0,0.6884765625,291640000860,LK,14.7
